asset_id,t_index,source,state_value,model_tag,y_pred,error_std,action,reason
54,72,libattery,0.6837273840524111,B_libattery_linear,0.0170094785136499,0.1536041899675867,approve,low uncertainty
54,72,libattery,0.6837273840524111,B_libattery_lstm,0.02331811,0.1508549451382928,approve,low uncertainty
54,73,libattery,0.6837273840524111,B_libattery_linear,0.0174220039744603,0.1536041899675867,approve,low uncertainty
54,73,libattery,0.6837273840524111,B_libattery_lstm,0.022527663,0.1508549451382928,approve,low uncertainty
54,74,libattery,0.6925177840370088,B_libattery_linear,0.0113221857731064,0.1536041899675867,approve,low uncertainty
54,74,libattery,0.6925177840370088,B_libattery_lstm,0.017964533,0.1508549451382928,approve,low uncertainty
54,75,libattery,0.6925177840370088,B_libattery_linear,0.0118238051742396,0.1536041899675867,approve,low uncertainty
54,75,libattery,0.6925177840370088,B_libattery_lstm,0.017014025,0.1508549451382928,approve,low uncertainty
54,76,libattery,0.6721285399976586,B_libattery_linear,0.0204635210879766,0.1536041899675867,approve,low uncertainty
54,76,libattery,0.6721285399976586,B_libattery_lstm,0.024564238,0.1508549451382928,approve,low uncertainty
54,77,libattery,0.6721285399976586,B_libattery_lstm,0.024794875,0.1508549451382928,approve,low uncertainty
54,77,libattery,0.6721285399976586,B_libattery_linear,0.0203609589412967,0.1536041899675867,approve,low uncertainty
54,78,libattery,0.6721285399976586,B_libattery_linear,0.0164428890744632,0.1536041899675867,approve,low uncertainty
54,78,libattery,0.6721285399976586,B_libattery_lstm,0.023262916,0.1508549451382928,approve,low uncertainty
54,79,libattery,0.6721285399976586,B_libattery_linear,0.0165163042880755,0.1536041899675867,approve,low uncertainty
54,79,libattery,0.6721285399976586,B_libattery_lstm,0.021735588,0.1508549451382928,approve,low uncertainty
54,80,libattery,0.683139577828453,B_libattery_linear,0.0108621334812619,0.1536041899675867,approve,low uncertainty
54,80,libattery,0.683139577828453,B_libattery_lstm,0.0168309,0.1508549451382928,approve,low uncertainty
54,81,libattery,0.683139577828453,B_libattery_lstm,0.016540503,0.1508549451382928,approve,low uncertainty
54,81,libattery,0.683139577828453,B_libattery_linear,0.010990331232024,0.1536041899675867,approve,low uncertainty
54,82,libattery,0.6790671301890813,B_libattery_linear,0.0141961391905135,0.1536041899675867,approve,low uncertainty
54,82,libattery,0.6790671301890813,B_libattery_lstm,0.01893635,0.1508549451382928,approve,low uncertainty
54,83,libattery,0.6790671301890813,B_libattery_linear,0.0144427257595161,0.1536041899675867,approve,low uncertainty
54,83,libattery,0.6790671301890813,B_libattery_lstm,0.019916,0.1508549451382928,approve,low uncertainty
54,84,libattery,0.677688448060224,B_libattery_linear,0.0146936532685159,0.1536041899675867,approve,low uncertainty
54,84,libattery,0.677688448060224,B_libattery_lstm,0.02074785,0.1508549451382928,approve,low uncertainty
54,85,libattery,0.677688448060224,B_libattery_linear,0.0148570399761291,0.1536041899675867,approve,low uncertainty
54,85,libattery,0.677688448060224,B_libattery_lstm,0.020764975,0.1508549451382928,approve,low uncertainty
54,86,libattery,0.6667922394777898,B_libattery_lstm,0.024446366,0.1508549451382928,approve,low uncertainty
54,86,libattery,0.6667922394777898,B_libattery_linear,0.0185932157605017,0.1536041899675867,approve,low uncertainty
54,87,libattery,0.6667922394777898,B_libattery_lstm,0.024066517,0.1508549451382928,approve,low uncertainty
54,87,libattery,0.6667922394777898,B_libattery_linear,0.0184959063770401,0.1536041899675867,approve,low uncertainty
54,88,libattery,0.6749078287343209,B_libattery_linear,0.012862528088581,0.1536041899675867,approve,low uncertainty
54,88,libattery,0.6749078287343209,B_libattery_lstm,0.019958394,0.1508549451382928,approve,low uncertainty
54,89,libattery,0.6749078287343209,B_libattery_linear,0.0135279082077369,0.1536041899675867,approve,low uncertainty
54,89,libattery,0.6749078287343209,B_libattery_lstm,0.019029686,0.1508549451382928,approve,low uncertainty
54,90,libattery,0.6749078287343209,B_libattery_linear,0.0144106853423778,0.1536041899675867,approve,low uncertainty
54,90,libattery,0.6749078287343209,B_libattery_lstm,0.019174611,0.1508549451382928,approve,low uncertainty
54,91,libattery,0.6749078287343209,B_libattery_linear,0.0143465515480555,0.1536041899675867,approve,low uncertainty
54,91,libattery,0.6749078287343209,B_libattery_lstm,0.019618327,0.1508549451382928,approve,low uncertainty
54,92,libattery,0.6771365261083371,B_libattery_lstm,0.01923089,0.1508549451382928,approve,low uncertainty
54,92,libattery,0.6771365261083371,B_libattery_linear,0.013877816678375,0.1536041899675867,approve,low uncertainty
54,93,libattery,0.6771365261083371,B_libattery_lstm,0.019529177,0.1508549451382928,approve,low uncertainty
54,93,libattery,0.6771365261083371,B_libattery_linear,0.0135622837047214,0.1536041899675867,approve,low uncertainty
54,94,libattery,0.6630498078424486,B_libattery_lstm,0.024905046,0.1508549451382928,approve,low uncertainty
54,94,libattery,0.6630498078424486,B_libattery_linear,0.0194046449996942,0.1536041899675867,approve,low uncertainty
54,95,libattery,0.6630498078424486,B_libattery_linear,0.0194918115774024,0.1536041899675867,approve,low uncertainty
54,95,libattery,0.6630498078424486,B_libattery_lstm,0.024948025,0.1508549451382928,approve,low uncertainty
54,96,libattery,0.6738849531504281,B_libattery_linear,0.0126087066019377,0.1536041899675867,approve,low uncertainty
54,96,libattery,0.6738849531504281,B_libattery_lstm,0.019834498,0.1508549451382928,approve,low uncertainty
54,97,libattery,0.6738849531504281,B_libattery_lstm,0.01877498,0.1508549451382928,approve,low uncertainty
54,97,libattery,0.6738849531504281,B_libattery_linear,0.0127969286719767,0.1536041899675867,approve,low uncertainty
54,98,libattery,0.6591942557129458,B_libattery_lstm,0.024247022,0.1508549451382928,approve,low uncertainty
54,98,libattery,0.6591942557129458,B_libattery_linear,0.0195772404037504,0.1536041899675867,approve,low uncertainty
54,99,libattery,0.6591942557129458,B_libattery_lstm,0.02461758,0.1508549451382928,approve,low uncertainty
54,99,libattery,0.6591942557129458,B_libattery_linear,0.0198463329582424,0.1536041899675867,approve,low uncertainty
54,100,libattery,0.6582168966695725,B_libattery_lstm,0.02402951,0.1508549451382928,approve,low uncertainty
54,100,libattery,0.6582168966695725,B_libattery_linear,0.01771929668977,0.1536041899675867,approve,low uncertainty
54,101,libattery,0.6582168966695725,B_libattery_linear,0.0175393454956404,0.1536041899675867,approve,low uncertainty
54,101,libattery,0.6582168966695725,B_libattery_lstm,0.023011358,0.1508549451382928,approve,low uncertainty
54,102,libattery,0.6582168966695725,B_libattery_lstm,0.022242477,0.1508549451382928,approve,low uncertainty
54,102,libattery,0.6582168966695725,B_libattery_linear,0.0163861103216776,0.1536041899675867,approve,low uncertainty
54,103,libattery,0.6582168966695725,B_libattery_lstm,0.021823367,0.1508549451382928,approve,low uncertainty
54,103,libattery,0.6582168966695725,B_libattery_linear,0.0164197031923158,0.1536041899675867,approve,low uncertainty
54,104,libattery,0.6919679404854332,B_libattery_lstm,0.00983878,0.1508549451382928,approve,low uncertainty
54,104,libattery,0.6919679404854332,B_libattery_linear,0.003165567534051,0.1536041899675867,approve,low uncertainty
54,105,libattery,0.6919679404854332,B_libattery_lstm,0.010335131,0.1508549451382928,approve,low uncertainty
54,105,libattery,0.6919679404854332,B_libattery_linear,0.0032271930390315,0.1536041899675867,approve,low uncertainty
54,106,libattery,0.6919679404854332,B_libattery_lstm,0.013589067,0.1508549451382928,approve,low uncertainty
54,106,libattery,0.6919679404854332,B_libattery_linear,0.0099778157688595,0.1536041899675867,approve,low uncertainty
54,107,libattery,0.6919679404854332,B_libattery_lstm,0.016614446,0.1508549451382928,approve,low uncertainty
54,107,libattery,0.6919679404854332,B_libattery_linear,0.0100897694355437,0.1536041899675867,approve,low uncertainty
54,108,libattery,0.68477801977836,B_libattery_linear,0.0153131205376302,0.1536041899675867,approve,low uncertainty
54,108,libattery,0.68477801977836,B_libattery_lstm,0.021106629,0.1508549451382928,approve,low uncertainty
54,109,libattery,0.68477801977836,B_libattery_lstm,0.021916995,0.1508549451382928,approve,low uncertainty
54,109,libattery,0.68477801977836,B_libattery_linear,0.0149222635444929,0.1536041899675867,approve,low uncertainty
54,110,libattery,0.6883542157721942,B_libattery_linear,0.012823483351641,0.1536041899675867,approve,low uncertainty
54,110,libattery,0.6883542157721942,B_libattery_lstm,0.020176122,0.1508549451382928,approve,low uncertainty
54,111,libattery,0.6883542157721942,B_libattery_linear,0.0132383313136666,0.1536041899675867,approve,low uncertainty
54,111,libattery,0.6883542157721942,B_libattery_lstm,0.01948051,0.1508549451382928,approve,low uncertainty
54,112,libattery,0.6678227746275451,B_libattery_lstm,0.026564365,0.1508549451382928,approve,low uncertainty
54,112,libattery,0.6678227746275451,B_libattery_linear,0.021599486655035,0.1536041899675867,approve,low uncertainty
54,113,libattery,0.6678227746275451,B_libattery_lstm,0.02615655,0.1508549451382928,approve,low uncertainty
54,113,libattery,0.6678227746275451,B_libattery_linear,0.0217026909080299,0.1536041899675867,approve,low uncertainty
54,114,libattery,0.6691632436458075,B_libattery_lstm,0.023628792,0.1508549451382928,approve,low uncertainty
54,114,libattery,0.6691632436458075,B_libattery_linear,0.0173365503900268,0.1536041899675867,approve,low uncertainty
54,115,libattery,0.6691632436458075,B_libattery_linear,0.0172245014257343,0.1536041899675867,approve,low uncertainty
54,115,libattery,0.6691632436458075,B_libattery_lstm,0.02180704,0.1508549451382928,approve,low uncertainty
54,116,libattery,0.6339371139849479,B_libattery_linear,0.0296844326332368,0.1536041899675867,approve,low uncertainty
54,116,libattery,0.6339371139849479,B_libattery_lstm,0.033432722,0.1508549451382928,approve,low uncertainty
54,117,libattery,0.6339371139849479,B_libattery_linear,0.0288287560555505,0.1536041899675867,approve,low uncertainty
54,117,libattery,0.6339371139849479,B_libattery_lstm,0.03251121,0.1508549451382928,approve,low uncertainty
54,118,libattery,0.6339371139849479,B_libattery_linear,0.0210559360550146,0.1536041899675867,approve,low uncertainty
54,118,libattery,0.6339371139849479,B_libattery_lstm,0.028963538,0.1508549451382928,approve,low uncertainty
54,119,libattery,0.6339371139849479,B_libattery_linear,0.0213313051877149,0.1536041899675867,approve,low uncertainty
54,119,libattery,0.6339371139849479,B_libattery_lstm,0.025871955,0.1508549451382928,approve,low uncertainty
54,120,libattery,0.690012409808301,B_libattery_linear,-0.0028173099021445,0.1536041899675867,approve,low uncertainty
54,120,libattery,0.690012409808301,B_libattery_lstm,0.004532503,0.1508549451382928,approve,low uncertainty
54,121,libattery,0.690012409808301,B_libattery_linear,-0.002497294171173,0.1536041899675867,approve,low uncertainty
54,121,libattery,0.690012409808301,B_libattery_lstm,0.0045926105,0.1508549451382928,approve,low uncertainty
54,122,libattery,0.690898319024975,B_libattery_linear,0.0076887224177401,0.1536041899675867,approve,low uncertainty
54,122,libattery,0.690898319024975,B_libattery_lstm,0.009382049,0.1508549451382928,approve,low uncertainty
54,123,libattery,0.690898319024975,B_libattery_linear,0.0074501062751152,0.1536041899675867,approve,low uncertainty
54,123,libattery,0.690898319024975,B_libattery_lstm,0.014418511,0.1508549451382928,approve,low uncertainty
54,124,libattery,0.6807748939772776,B_libattery_linear,0.0150802678406613,0.1536041899675867,approve,low uncertainty
54,124,libattery,0.6807748939772776,B_libattery_lstm,0.0214563,0.1508549451382928,approve,low uncertainty
54,125,libattery,0.6807748939772776,B_libattery_lstm,0.02310385,0.1508549451382928,approve,low uncertainty
54,125,libattery,0.6807748939772776,B_libattery_linear,0.0152929637512104,0.1536041899675867,approve,low uncertainty
54,126,libattery,0.6759809596589933,B_libattery_linear,0.0162716148298803,0.1536041899675867,approve,low uncertainty
54,126,libattery,0.6759809596589933,B_libattery_lstm,0.024423989,0.1508549451382928,approve,low uncertainty
54,127,libattery,0.6759809596589933,B_libattery_linear,0.0164413060254172,0.1536041899675867,approve,low uncertainty
54,127,libattery,0.6759809596589933,B_libattery_lstm,0.023376992,0.1508549451382928,approve,low uncertainty
54,128,libattery,0.6716018693780182,B_libattery_linear,0.0166459097581204,0.1536041899675867,approve,low uncertainty
54,128,libattery,0.6716018693780182,B_libattery_lstm,0.023579823,0.1508549451382928,approve,low uncertainty
54,129,libattery,0.6716018693780182,B_libattery_linear,0.01780771587122,0.1536041899675867,approve,low uncertainty
54,129,libattery,0.6716018693780182,B_libattery_lstm,0.022469847,0.1508549451382928,approve,low uncertainty
54,130,libattery,0.6716018693780182,B_libattery_linear,0.0168078373688342,0.1536041899675867,approve,low uncertainty
54,130,libattery,0.6716018693780182,B_libattery_lstm,0.021421703,0.1508549451382928,approve,low uncertainty
54,131,libattery,0.6716018693780182,B_libattery_linear,0.0165083121558584,0.1536041899675867,approve,low uncertainty
54,131,libattery,0.6716018693780182,B_libattery_lstm,0.02076211,0.1508549451382928,approve,low uncertainty
54,132,libattery,0.6572482868325207,B_libattery_linear,0.0219697377873307,0.1536041899675867,approve,low uncertainty
54,132,libattery,0.6572482868325207,B_libattery_lstm,0.025577448,0.1508549451382928,approve,low uncertainty
54,133,libattery,0.6572482868325207,B_libattery_linear,0.0204004829661184,0.1536041899675867,approve,low uncertainty
54,133,libattery,0.6572482868325207,B_libattery_lstm,0.025290368,0.1508549451382928,approve,low uncertainty
54,134,libattery,0.6587396671049779,B_libattery_lstm,0.023408668,0.1508549451382928,approve,low uncertainty
54,134,libattery,0.6587396671049779,B_libattery_linear,0.016604098876853,0.1536041899675867,approve,low uncertainty
54,135,libattery,0.6587396671049779,B_libattery_lstm,0.022221765,0.1508549451382928,approve,low uncertainty
54,135,libattery,0.6587396671049779,B_libattery_linear,0.0167256851486014,0.1536041899675867,approve,low uncertainty
54,136,libattery,0.6701693907527316,B_libattery_linear,0.0114221005908313,0.1536041899675867,approve,low uncertainty
54,136,libattery,0.6701693907527316,B_libattery_lstm,0.01759726,0.1508549451382928,approve,low uncertainty
54,137,libattery,0.6701693907527316,B_libattery_lstm,0.017583722,0.1508549451382928,approve,low uncertainty
54,137,libattery,0.6701693907527316,B_libattery_linear,0.0117976928834281,0.1536041899675867,approve,low uncertainty
54,138,libattery,0.6590857249471868,B_libattery_linear,0.0180021656436652,0.1536041899675867,approve,low uncertainty
54,138,libattery,0.6590857249471868,B_libattery_lstm,0.02263057,0.1508549451382928,approve,low uncertainty
54,139,libattery,0.6590857249471868,B_libattery_lstm,0.023610966,0.1508549451382928,approve,low uncertainty
54,139,libattery,0.6590857249471868,B_libattery_linear,0.0181151257210668,0.1536041899675867,approve,low uncertainty
54,140,libattery,0.654039436705891,B_libattery_lstm,0.025095068,0.1508549451382928,approve,low uncertainty
54,140,libattery,0.654039436705891,B_libattery_linear,0.0184229426014847,0.1536041899675867,approve,low uncertainty
54,141,libattery,0.654039436705891,B_libattery_lstm,0.024424074,0.1508549451382928,approve,low uncertainty
54,141,libattery,0.654039436705891,B_libattery_linear,0.0185259494205848,0.1536041899675867,approve,low uncertainty
54,142,libattery,0.654039436705891,B_libattery_lstm,0.023437012,0.1508549451382928,approve,low uncertainty
